frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
140,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
141,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
142,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
143,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
144,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
145,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
146,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
147,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
148,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
149,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
150,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
151,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
152,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
153,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
154,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
155,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
156,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
157,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
158,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
159,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
160,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
161,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
162,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
163,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
164,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
165,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
166,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
167,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
168,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
169,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
170,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
171,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
172,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
173,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
174,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
175,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
176,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
177,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
178,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
179,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
180,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
181,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
182,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
183,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
184,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
185,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
186,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
187,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
188,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
189,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
